run_id,category,expected,observed,status,severity,evidence,skill_update_needed
roomescape-prompt-blind-concurrent-login-ko-l3r-002,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/build/test-results/test,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002.md,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,source_independence,Source hash/diff does not show copied representative source,Source hash 17d06a4320a6081d472ac90a67c24bb1662f14aab604873a12a1c7c14cd901b6 has similarity verdict unique,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002.md,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,oracle_concurrent_login_behavior,"Newest login invalidates old token, different members remain active, stale token fails intentionally, and same-member race avoids 500","Newest token succeeds, old token fails, other-member token remains valid, stale token is intentional auth failure, and race test passes",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,real_concurrent_test,Same-member login race uses real concurrency primitives,Test uses ExecutorService/CountDownLatch or equivalent concurrency primitives,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,test_layering,"Required tests include new token, old token, different member token, invalid token, and real concurrency",Member authentication tests cover the required session-policy cases,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,session_state_boundary,Web resolver delegates auth/session validation to service,"Session freshness is checked through auth service/provider state, not ad hoc controller logic",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/src/main/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,atomic_session_renewal,Session renewal is atomic or serialized for the same member,Implementation serializes or transactionally updates active session state for same-member login,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/src/main/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-002,dependency_scope,No speculative Redis or external dependency is added,Implementation uses existing persistence/JPA structures without new external dependency,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002/build.gradle,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/build/test-results/test,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003.md,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,source_independence,Source hash/diff does not show copied representative source,Source hash 998cc92fad1e7bcfcab60872c7fd989addf30090e05979186129bd425beb387f has similarity verdict unique,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003.md,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,oracle_concurrent_login_behavior,"Newest login invalidates old token, different members remain active, stale token fails intentionally, and same-member race avoids 500","Newest token succeeds, old token fails, other-member token remains valid, stale token is intentional auth failure, and race test passes",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,real_concurrent_test,Same-member login race uses real concurrency primitives,Test uses ExecutorService/CountDownLatch or equivalent concurrency primitives,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,test_layering,"Required tests include new token, old token, different member token, invalid token, and real concurrency",Member authentication tests cover the required session-policy cases,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/src/test/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,session_state_boundary,Web resolver delegates auth/session validation to service,"Session freshness is checked through auth service/provider state, not ad hoc controller logic",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/src/main/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,atomic_session_renewal,Session renewal is atomic or serialized for the same member,Implementation serializes or transactionally updates active session state for same-member login,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/src/main/java/roomescape,false
roomescape-prompt-blind-concurrent-login-ko-l3r-003,dependency_scope,No speculative Redis or external dependency is added,Implementation uses existing persistence/JPA structures without new external dependency,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003/build.gradle,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/build/test-results/test,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,source_independence,Source hash/diff does not show copied representative source,Source hash f66b88546ebd180fce51c237dd4a3903b1074ac5b8e620c60cd0d26648557f9d has similarity verdict unique,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,oracle_waiting_rank_behavior,Hidden oracle requires occupied-slot waiting available-slot rejection own-reservation rejection duplicate rejection rank my-list and final duplicate guard,All required waiting-rank behavior is implemented and covered by acceptance plus repository tests,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,Rank is ordered by createdAt/id or equivalent deterministic tie-breaker,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,persistence_guard,Duplicate waiting has a final persistence guard,Waiting table has unique member/theme/time/date constraint or equivalent final persistence guard with test coverage,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/main/java/roomescape/domain,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,test_layering,Required waiting-rank tests are present,"Tests cover occupied slot, available slot rejection, own reservation rejection, duplicate rejection, rank ordering, my-list response, and final guard",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,repository_boundary,Repository does not receive request DTOs,"Repositories accept domain values and query parameters, not request DTOs",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-001,service_boundary,"Rank calculation stays in service/repository, not controller",Controller delegates and rank is calculated in service/repository,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001/src/main/java/roomescape/service,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/build/test-results/test,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,source_independence,Source hash/diff does not show copied representative source,Source hash 85f74cb9db13463a493a4e77873a2eb6c7dd6f2cab0e0917251cfe15c63cad60 has similarity verdict unique,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,oracle_waiting_rank_behavior,Hidden oracle requires occupied-slot waiting available-slot rejection own-reservation rejection duplicate rejection rank my-list and final duplicate guard,All required waiting-rank behavior is implemented and covered by acceptance plus repository tests,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,Rank is ordered by createdAt/id or equivalent deterministic tie-breaker,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,persistence_guard,Duplicate waiting has a final persistence guard,Waiting table has unique member/theme/time/date constraint or equivalent final persistence guard with test coverage,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/main/java/roomescape/domain,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,test_layering,Required waiting-rank tests are present,"Tests cover occupied slot, available slot rejection, own reservation rejection, duplicate rejection, rank ordering, my-list response, and final guard",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,repository_boundary,Repository does not receive request DTOs,"Repositories accept domain values and query parameters, not request DTOs",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-002,service_boundary,"Rank calculation stays in service/repository, not controller",Controller delegates and rank is calculated in service/repository,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-002/src/main/java/roomescape/service,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/build/test-results/test,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,source_independence,Source hash/diff does not show copied representative source,Source hash 62ed10d1d29e5a50d419926a15d2eb869e915bae0eea3544cd58540aa577c770 has similarity verdict unique,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003.md,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,oracle_waiting_rank_behavior,Hidden oracle requires occupied-slot waiting available-slot rejection own-reservation rejection duplicate rejection rank my-list and final duplicate guard,All required waiting-rank behavior is implemented and covered by acceptance plus repository tests,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,rank_strategy,Waiting rank uses request order with deterministic tie-breaker,Rank is ordered by createdAt/id or equivalent deterministic tie-breaker,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,persistence_guard,Duplicate waiting has a final persistence guard,Waiting table has unique member/theme/time/date constraint or equivalent final persistence guard with test coverage,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/main/java/roomescape/domain,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,test_layering,Required waiting-rank tests are present,"Tests cover occupied slot, available slot rejection, own reservation rejection, duplicate rejection, rank ordering, my-list response, and final guard",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/test/java/roomescape,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,repository_boundary,Repository does not receive request DTOs,"Repositories accept domain values and query parameters, not request DTOs",pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/main/java/roomescape/repository,false
roomescape-prompt-blind-waiting-rank-ko-l3r-003,service_boundary,"Rank calculation stays in service/repository, not controller",Controller delegates and rank is calculated in service/repository,pass,P1,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-003/src/main/java/roomescape/service,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,Run ended with clarification_needed before implementation; no test run required,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,source_independence,Source hash/diff does not show copied representative source,Source hash 7ad2886b2ef17318657331317d969078dece019aac127db63b5ef2268297173c has similarity verdict similar_expected,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,clarification_boundary,Agent should stop rather than invent missing material product policy,"Agent asked for Store/Theme meaning, reservation-store relation, manager-store ownership, API scope, and authz error policy",pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,oracle_manager_authz_behavior,Hidden oracle behavior is satisfied if implementation proceeds,Not applicable because the row intentionally stopped for missing product policy,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-001,test_layering,Required authorization boundary tests are present if implementation proceeds,Not applicable because no implementation was attempted,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-001.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,Run ended with clarification_needed before implementation; no test run required,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,source_independence,Source hash/diff does not show copied representative source,Source hash 7ad2886b2ef17318657331317d969078dece019aac127db63b5ef2268297173c has similarity verdict similar_expected,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,clarification_boundary,Agent should stop rather than invent missing material product policy,"Agent asked for Store/Theme meaning, reservation-store relation, manager-store ownership, API scope, and authz error policy",pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,oracle_manager_authz_behavior,Hidden oracle behavior is satisfied if implementation proceeds,Not applicable because the row intentionally stopped for missing product policy,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-002,test_layering,Required authorization boundary tests are present if implementation proceeds,Not applicable because no implementation was attempted,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-002.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,Run ended with clarification_needed before implementation; no test run required,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized tmp project with prompt-only input and workspace-write sandbox,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,source_independence,Source hash/diff does not show copied representative source,Source hash 7ad2886b2ef17318657331317d969078dece019aac127db63b5ef2268297173c has similarity verdict similar_expected,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,clarification_boundary,Agent should stop rather than invent missing material product policy,"Agent asked for Store/Theme meaning, reservation-store relation, manager-store ownership, API scope, and authz error policy",pass,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,oracle_manager_authz_behavior,Hidden oracle behavior is satisfied if implementation proceeds,Not applicable because the row intentionally stopped for missing product policy,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-manager-authz-ko-l3q-003,test_layering,Required authorization boundary tests are present if implementation proceeds,Not applicable because no implementation was attempted,not_applicable,P1,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3q-003.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,service_boundary,Cancellation/waiting policy stays in service/usecase layer,Controller delegates to service and promotion policy is not in controller,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,oracle_cancel_waiting_behavior,"Hidden oracle requires own cancel, other-member rejection, past rejection, promotion, rank recalculation, and rollback","Promotion/rank/rollback implemented, but past cancel rejection is missing",fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001/src/main/java/roomescape/service/ReservationService.java,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001,test_layering,Required cancellation negative-path tests are present,Tests omit past-cancel rejection and direct other-member reservation-cancel coverage,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-rejection-policy-001/src/test/java/roomescape/ReservationAcceptanceTest.java,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,service_boundary,Cancellation/waiting policy stays in service/usecase layer,Controller delegates to service and promotion policy is not in controller,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001,test_layering,Promotion failure rollback is tested,No rollback-failure test is present after transaction/rollback wording was removed,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-transaction-rollback-001/src/test/java/roomescape/ReservationServiceIntegrationTest.java,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001.md,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,service_boundary,Cancellation/waiting policy stays in service/usecase layer,Controller delegates to service and promotion policy is not in controller,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,false
roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001,test_layering,Named rollback test is present for cancellation promotion,No promotion-failure rollback test exists when explicit test checklist is removed,fail,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-cancel-waiting-ko-l3ra-no-test-checklist-001/src/test/java/roomescape/ReservationAcceptanceTest.java,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,oracle_manager_authz_behavior,Manager authorization oracle behavior is satisfied,"Own-store success, other-store rejection, non-manager rejection, unauthenticated rejection, and Store ownership are implemented",pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,service_boundary,Role/store authorization uses a consistent service boundary,Manager reservation policy lives in service layer and controller delegates,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-store-model-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,verification,Targeted and full Gradle verification are recorded unless the run ended in clarification_needed,./gradlew clean test passed in verifier rerun,pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,prompt_blind_isolation,Implementation did not see verifier-only oracle or prior solutions,Implementation ran from sanitized /tmp project with prompt-only input and fork_context=false,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,source_independence,Source hash/diff does not show copied representative source,Source similarity verdict unique against original L3R and same-feature ablation runs,pass,P0,benchmarks/benchmark-records/runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001.md,false
roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,oracle_manager_authz_behavior,Manager authorization oracle behavior is satisfied,"Own-store success, other-store rejection, non-manager rejection, unauthenticated rejection, and Store ownership are implemented",pass,P1,benchmarks/prompt-sufficiency-l3r-ablation-runs/roomescape-prompt-blind-ablation-manager-authz-ko-l3ra-no-authn-authz-split-001,false
