run_id,sequence,date,mission,cycle,requirement_path,baseline_path,target_path,skill_name,started_at,finished_at,duration_min,result_status,full_verification,full_verification_result,convention_violations_total,manual_fix_required,manual_fix_files_count,skill_updated,notes_path
roomescape-prompt-blind-cancel-waiting-ko-l5-001,1,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001,spring-usecase-implementation,2026-07-04T12:47:33+09:00,2026-07-04T12:57:04+09:00,9.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-001.md
roomescape-prompt-blind-cancel-waiting-ko-l3-001,2,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001,spring-usecase-implementation,2026-07-04T13:15:07+09:00,2026-07-04T13:21:05+09:00,6.0,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-001.md
roomescape-prompt-blind-cancel-waiting-ko-l1-001,3,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001,spring-usecase-implementation,2026-07-04T13:29:11+09:00,2026-07-04T13:35:07+09:00,5.9,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-001.md
roomescape-prompt-blind-manager-authz-ko-l5-001,4,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-001,spring-usecase-implementation,2026-07-04T13:58:48+09:00,2026-07-04T14:08:37+09:00,9.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-001.md
roomescape-prompt-blind-manager-authz-ko-l3-001,5,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-001,spring-usecase-implementation,2026-07-04T14:15:28+09:00,2026-07-04T14:18:08+09:00,2.7,partial,not_run_clarification_needed,not_run,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-001.md
roomescape-prompt-blind-manager-authz-ko-l1-001,6,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-001,spring-usecase-implementation,2026-07-04T14:23:07+09:00,2026-07-04T14:29:15+09:00,6.1,fail,./gradlew clean test,pass,4,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-001.md
roomescape-prompt-blind-concurrent-login-ko-l5-001,7,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-001,spring-usecase-implementation,2026-07-04T14:35:32+09:00,2026-07-04T14:40:55+09:00,5.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-001.md
roomescape-prompt-blind-concurrent-login-ko-l3-001,8,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-001,spring-usecase-implementation,2026-07-04T14:51:34+09:00,2026-07-04T15:01:19+09:00,9.8,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-001.md
roomescape-prompt-blind-concurrent-login-ko-l1-001,9,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-001,spring-usecase-implementation,2026-07-04T15:10:00+09:00,2026-07-04T15:17:44+09:00,7.7,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-001.md
roomescape-prompt-blind-waiting-rank-ko-l5-001,10,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-001,spring-usecase-implementation,2026-07-04T15:23:51+09:00,2026-07-04T15:32:59+09:00,9.1,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-001.md
roomescape-prompt-blind-waiting-rank-ko-l3-001,11,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-001,spring-usecase-implementation,2026-07-04T15:38:43+09:00,2026-07-04T15:45:27+09:00,6.7,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-001.md
roomescape-prompt-blind-waiting-rank-ko-l1-001,12,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-001,spring-usecase-implementation,2026-07-04T15:49:45+09:00,2026-07-04T15:55:55+09:00,6.2,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-001.md
roomescape-prompt-blind-cancel-waiting-ko-l5-002,13,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-002,spring-usecase-implementation,2026-07-04T20:04:00+09:00,2026-07-04T20:13:18+09:00,9.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-002.md
roomescape-prompt-blind-cancel-waiting-ko-l3-002,14,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-002,spring-usecase-implementation,2026-07-04T20:04:10+09:00,2026-07-04T20:09:20+09:00,5.2,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-002.md
roomescape-prompt-blind-cancel-waiting-ko-l1-002,15,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-002,spring-usecase-implementation,2026-07-04T20:04:20+09:00,2026-07-04T20:10:32+09:00,6.2,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-002.md
roomescape-prompt-blind-cancel-waiting-ko-l5-003,16,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l5-003,spring-usecase-implementation,2026-07-04T20:14:10+09:00,2026-07-04T20:22:48+09:00,8.6,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l5-003.md
roomescape-prompt-blind-cancel-waiting-ko-l3-003,17,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3-003,spring-usecase-implementation,2026-07-04T20:14:20+09:00,2026-07-04T20:18:55+09:00,4.6,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3-003.md
roomescape-prompt-blind-cancel-waiting-ko-l1-003,18,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l1-003,spring-usecase-implementation,2026-07-04T20:14:30+09:00,2026-07-04T20:20:35+09:00,6.1,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l1-003.md
roomescape-prompt-blind-manager-authz-ko-l5-002,19,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-002,spring-usecase-implementation,2026-07-04T20:27:30+09:00,2026-07-04T20:32:52+09:00,5.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-002.md
roomescape-prompt-blind-manager-authz-ko-l3-002,20,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-002,spring-usecase-implementation,2026-07-04T20:27:40+09:00,2026-07-04T20:31:20+09:00,3.7,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-002.md
roomescape-prompt-blind-manager-authz-ko-l1-002,21,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-002,spring-usecase-implementation,2026-07-04T20:27:50+09:00,2026-07-04T20:31:56+09:00,4.1,fail,./gradlew clean test,pass,4,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-002.md
roomescape-prompt-blind-manager-authz-ko-l5-003,22,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l5.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l5-003,spring-usecase-implementation,2026-07-04T20:28:00+09:00,2026-07-04T20:33:30+09:00,5.5,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l5-003.md
roomescape-prompt-blind-manager-authz-ko-l3-003,23,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3-003,spring-usecase-implementation,2026-07-04T20:28:10+09:00,2026-07-04T20:31:38+09:00,3.5,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3-003.md
roomescape-prompt-blind-manager-authz-ko-l1-003,24,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l1.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l1-003,spring-usecase-implementation,2026-07-04T20:28:20+09:00,2026-07-04T20:30:35+09:00,2.2,fail,./gradlew clean test,pass,4,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l1-003.md
roomescape-prompt-blind-concurrent-login-ko-l5-002,25,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-002,spring-usecase-implementation,2026-07-04T20:39:10+09:00,2026-07-04T20:44:32+09:00,5.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-002.md
roomescape-prompt-blind-concurrent-login-ko-l3-002,26,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-002,spring-usecase-implementation,2026-07-04T20:39:20+09:00,2026-07-04T20:42:40+09:00,3.3,partial,./gradlew clean test,pass,3,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-002.md
roomescape-prompt-blind-concurrent-login-ko-l1-002,27,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-002,spring-usecase-implementation,2026-07-04T20:39:30+09:00,2026-07-04T20:44:37+09:00,5.1,partial,./gradlew clean test,pass,1,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-002.md
roomescape-prompt-blind-concurrent-login-ko-l5-003,28,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l5.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l5-003,spring-usecase-implementation,2026-07-04T20:39:40+09:00,2026-07-04T20:43:59+09:00,4.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l5-003.md
roomescape-prompt-blind-concurrent-login-ko-l3-003,29,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3-003,spring-usecase-implementation,2026-07-04T20:39:50+09:00,2026-07-04T20:43:00+09:00,3.2,partial,./gradlew clean test,pass,3,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3-003.md
roomescape-prompt-blind-concurrent-login-ko-l1-003,30,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l1.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l1-003,spring-usecase-implementation,2026-07-04T20:40:00+09:00,2026-07-04T20:43:36+09:00,3.6,partial,./gradlew clean test,pass,3,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l1-003.md
roomescape-prompt-blind-waiting-rank-ko-l5-002,31,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-002,spring-usecase-implementation,2026-07-04T20:51:20+09:00,2026-07-04T20:56:44+09:00,5.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-002.md
roomescape-prompt-blind-waiting-rank-ko-l3-002,32,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-002,spring-usecase-implementation,2026-07-04T20:51:30+09:00,2026-07-04T20:53:50+09:00,2.3,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-002.md
roomescape-prompt-blind-waiting-rank-ko-l1-002,33,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-002,spring-usecase-implementation,2026-07-04T20:51:40+09:00,2026-07-04T20:53:50+09:00,2.2,partial,./gradlew clean test,pass,3,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-002.md
roomescape-prompt-blind-waiting-rank-ko-l5-003,34,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l5.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l5-003,spring-usecase-implementation,2026-07-04T20:51:50+09:00,2026-07-04T20:55:57+09:00,4.1,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l5-003.md
roomescape-prompt-blind-waiting-rank-ko-l3-003,35,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3-003,spring-usecase-implementation,2026-07-04T20:52:00+09:00,2026-07-04T20:54:33+09:00,2.6,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3-003.md
roomescape-prompt-blind-waiting-rank-ko-l1-003,36,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l1.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l1-003,spring-usecase-implementation,2026-07-04T20:52:10+09:00,2026-07-04T20:54:54+09:00,2.7,partial,./gradlew clean test,pass,2,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l1-003.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-001,37,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-001,spring-usecase-implementation,2026-07-04T21:31:55+09:00,2026-07-04T21:39:05+09:00,7.2,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-001.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-002,38,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-002,spring-usecase-implementation,2026-07-04T21:40:01+09:00,2026-07-04T21:46:09+09:00,6.1,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-002.md
roomescape-prompt-blind-cancel-waiting-ko-l3r-003,39,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/cancel-waiting/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle1-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-003,spring-usecase-implementation,2026-07-04T21:40:01+09:00,2026-07-04T21:46:42+09:00,6.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-cancel-waiting-ko-l3r-003.md
roomescape-prompt-blind-manager-authz-ko-l3r-001,40,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-001,spring-usecase-implementation,2026-07-04T21:40:01+09:00,2026-07-04T21:51:27+09:00,11.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-001.md
roomescape-prompt-blind-manager-authz-ko-l3r-002,41,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-002,spring-usecase-implementation,2026-07-04T21:40:01+09:00,2026-07-04T21:53:27+09:00,13.4,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-002.md
roomescape-prompt-blind-manager-authz-ko-l3r-003,42,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/manager-authz/ko/l3r.md,benchmarks/roomescape-jpa-auth-cycle2-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-manager-authz-ko-l3r-003,spring-usecase-implementation,2026-07-04T21:46:10+09:00,2026-07-04T21:58:07+09:00,12.0,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-manager-authz-ko-l3r-003.md
roomescape-prompt-blind-concurrent-login-ko-l3r-001,43,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3r.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-001,spring-usecase-implementation,2026-07-04T21:46:42+09:00,2026-07-04T21:53:22+09:00,6.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-001.md
roomescape-prompt-blind-concurrent-login-ko-l3r-002,44,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3r.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002,spring-usecase-implementation,2026-07-04T21:51:27+09:00,2026-07-04T21:56:43+09:00,5.3,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-002.md
roomescape-prompt-blind-concurrent-login-ko-l3r-003,45,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/concurrent-login/ko/l3r.md,benchmarks/roomescape-jpa-auth-manager-authorization-regen-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003,spring-usecase-implementation,2026-07-04T21:53:22+09:00,2026-07-04T22:00:09+09:00,6.8,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-concurrent-login-ko-l3r-003.md
roomescape-prompt-blind-waiting-rank-ko-l3r-001,46,2026-07-04,roomescape-reservation-waiting,prompt-sufficiency-blind,benchmarks/prompt-sufficiency-cases/roomescape/waiting-rank/ko/l3r.md,benchmarks/roomescape-jpa-auth-base-v2,benchmarks/prompt-sufficiency-blind-runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001,spring-usecase-implementation,2026-07-04T21:53:27+09:00,2026-07-04T22:02:07+09:00,8.7,pass,./gradlew clean test,pass,0,false,0,false,benchmarks/benchmark-records/runs/roomescape-prompt-blind-waiting-rank-ko-l3r-001.md
